filename,std,ci,mos,num_ratings,count_1,count_2,count_3,count_4,count_5
static/images/pixabay_first50k/medium/bottle-4974440.jpg,1.2031704150364768,0.5476766067083898,3.380952380952381,21,2,2,7,6,4
static/images/pixabay_first50k/medium/buddhist-1793421.jpg,1.0708993401928106,0.4152514140495809,4.035714285714286,28,1,2,3,11,11
static/images/pixabay_first50k/medium/cake-4302405.jpg,1.2241631829848088,0.4842628267277256,3.962962962962963,27,2,1,5,7,12
static/images/pixabay_first50k/medium/camera-792044.jpg,1.013739603739404,0.43837387778180903,2.130434782608696,23,7,9,4,3,0
static/images/pixabay_first50k/medium/castle-2744263.jpg,1.4719601443879744,0.6075952849552231,3.6,25,4,1,6,4,10
static/images/pixabay_first50k/medium/cat-316990.jpg,1.1964860832322377,0.5599727240336181,3.2,20,1,5,7,3,4
static/images/pixabay_first50k/medium/child-4696138.jpg,1.6113847605587084,0.6248297811813719,3.6785714285714284,28,5,3,2,4,14
static/images/pixabay_first50k/medium/child-659283.jpg,1.1140496934013262,0.48175121336535764,3.8260869565217392,23,1,2,4,9,7
static/images/pixabay_first50k/medium/cliffs-4422977.jpg,1.1700630833624395,0.453703099495782,3.9642857142857144,28,2,0,7,7,12
static/images/pixabay_first50k/medium/cloud-4593851.jpg,1.329209697140497,0.574793376101002,3.6956521739130435,23,2,2,6,4,9
static/images/pixabay_first50k/medium/coast-540123.jpg,1.0131411680782825,0.39285513295825236,4.285714285714286,28,0,2,5,4,17
static/images/pixabay_first50k/medium/coffee-1399801.jpg,1.2871156384205213,0.5312952229570089,3.36,25,3,3,6,8,5
static/images/pixabay_first50k/medium/colombia-4933448.jpg,1.086985952778812,0.43904312781730237,2.6923076923076925,26,3,9,9,3,2
static/images/pixabay_first50k/medium/color-4489444.jpg,1.141287094417552,0.48192327412184754,3.5416666666666665,24,0,5,8,4,7
static/images/pixabay_first50k/medium/cookies-2576563.jpg,1.0801234497346435,0.4458530468576052,3.6,25,0,4,9,5,7
static/images/pixabay_first50k/medium/creek-21749.jpg,0.8501917942185291,0.35900450912434345,4.125,24,0,1,4,10,9
static/images/pixabay_first50k/medium/cross-2713356.jpg,1.5211331808379418,0.6143989881695089,2.923076923076923,26,6,6,4,4,6
static/images/pixabay_first50k/medium/dance-1958128.jpg,1.2309149097933274,0.5457570968472676,2.909090909090909,22,3,6,5,6,2
static/images/pixabay_first50k/medium/deer-5367751.jpg,1.0923979738782625,0.450919721402542,3.88,25,1,2,4,10,8
static/images/pixabay_first50k/medium/dog-training-5098572.jpg,1.0400044208570938,0.38834403300359255,3.7666666666666666,30,0,4,8,9,9
static/images/pixabay_first50k/medium/drone-5106882.jpg,1.2763022245616642,0.5973278280406371,3.45,20,1,5,3,6,5
static/images/pixabay_first50k/medium/drop-of-water-545377.jpg,1.1367080817685318,0.5319957581616133,3.85,20,1,1,5,6,7
static/images/pixabay_first50k/medium/drops-539161.jpg,1.1787674722451362,0.497749849649026,3.5416666666666665,24,1,4,6,7,6
static/images/pixabay_first50k/medium/duck-4934652.jpg,1.3233410471581375,0.5033720135061079,3.586206896551724,29,2,5,6,6,10
static/images/pixabay_first50k/medium/el-capitan-4933472.jpg,1.1220775245117838,0.47381178414816594,3.7083333333333335,24,1,2,7,7,7
static/images/pixabay_first50k/medium/elephant-55255.jpg,0.9847319278346617,0.436605677477814,3.727272727272727,22,0,2,8,6,6
static/images/pixabay_first50k/medium/eye-1132531.jpg,1.214094713778943,0.5382994397239547,3.9545454545454546,22,1,1,7,2,11
static/images/pixabay_first50k/medium/factory-3337200.jpg,1.2935738607954839,0.5339610461310809,3.44,25,2,4,7,5,7
static/images/pixabay_first50k/medium/fair-540126.jpg,1.2101187811068235,0.4787070463810643,3.814814814814815,27,1,4,4,8,10
static/images/pixabay_first50k/medium/faith-2208916.jpg,1.2015315896469556,0.4486592690828881,3.2666666666666666,30,3,5,7,11,4
static/images/pixabay_first50k/medium/fantasy-2750995.jpg,1.2355835328567093,0.5100238152468461,3.88,25,0,6,2,6,11
static/images/pixabay_first50k/medium/farbenspiel-5107865.jpg,1.2303845552696742,0.4969630768297706,3.923076923076923,26,1,3,5,5,12
static/images/pixabay_first50k/medium/fern-1250903.jpg,1.185140668679632,0.468826034193766,3.5925925925925926,27,1,4,8,6,8
static/images/pixabay_first50k/medium/fiber-optic-2749588.jpg,1.4059397805975427,0.5803434181821765,3.68,25,4,1,2,10,8
static/images/pixabay_first50k/medium/fiore-4083073.jpg,1.2787992943881519,0.5058761525631608,3.5925925925925926,27,3,1,8,7,8
static/images/pixabay_first50k/medium/flower-2394096.jpg,1.1239339452243238,0.4358160870364296,3.3214285714285716,28,2,4,9,9,4
static/images/pixabay_first50k/medium/flower-2420942.jpg,1.085295173051194,0.4693168263263727,3.217391304347826,23,0,7,8,4,4
static/images/pixabay_first50k/medium/flower-315444.jpg,1.020721274972882,0.38826160838508494,3.4482758620689653,29,1,3,12,8,5
static/images/pixabay_first50k/medium/flower-3302834.jpg,1.009833078211346,0.4366845694642971,3.739130434782609,23,0,3,6,8,6
static/images/pixabay_first50k/medium/flower-5109122.jpg,1.0705857490896498,0.4324189421908702,3.8846153846153846,26,1,2,4,11,8
static/images/pixabay_first50k/medium/flower-5349909.jpg,1.2732056517228265,0.5958785873415327,3.4,20,2,2,7,4,5
static/images/pixabay_first50k/medium/flower-5468520.jpg,0.9445132413883325,0.4420458040241053,3.55,20,0,2,9,5,4
static/images/pixabay_first50k/medium/flowers-2396324.jpg,1.2235505806429963,0.5897325025237783,2.9473684210526314,19,2,5,7,2,3
static/images/pixabay_first50k/medium/forest-4707812.jpg,1.0904831219021407,0.422845211843661,3.8214285714285716,28,1,2,7,9,9
static/images/pixabay_first50k/medium/fragrapanti-4366075.jpg,1.0486024506776148,0.46492428085450066,3.6363636363636362,22,1,1,8,7,5
static/images/pixabay_first50k/medium/frog-3386397.jpg,1.2909944487358054,0.5328963171631176,3.0,25,4,3,12,1,5
static/images/pixabay_first50k/medium/frost-1209402.jpg,1.193166090784114,0.4538561082609862,4.068965517241379,29,2,1,4,8,14
static/images/pixabay_first50k/medium/fruit-1027987.jpg,1.4903196407411892,0.6974910620374204,3.3,20,4,2,3,6,5
static/images/pixabay_first50k/medium/fruits-82524.jpg,1.3269776053940743,0.5603335001384964,3.25,24,3,4,6,6,5
static/images/pixabay_first50k/medium/ghost-2935132.jpg,1.4469164631940532,0.6973914117501079,3.263157894736842,19,3,3,4,4,5
static/images/pixabay_first50k/medium/girl-5049480.jpg,1.1668498024760776,0.4713008348106449,2.8076923076923075,26,4,6,9,5,2
static/images/pixabay_first50k/medium/glass-1283283.jpg,1.283596138829908,0.5842859572615424,2.9523809523809526,21,4,4,3,9,1
static/images/pixabay_first50k/medium/globe-3984876.jpg,1.3959648809042255,0.5522253149216807,3.5555555555555554,27,3,4,4,7,9
static/images/pixabay_first50k/medium/goose-3190750.jpg,1.16476034731041,0.4807894410910618,3.76,25,1,2,8,5,9
static/images/pixabay_first50k/medium/green-tea-2356770.jpg,1.0500305245868342,0.41537824127906897,3.888888888888889,27,0,4,4,10,9
static/images/pixabay_first50k/medium/guardian-angel-2821427.jpg,1.2698638165386524,0.5630260746633478,2.227272727272727,22,9,4,5,3,1
static/images/pixabay_first50k/medium/gulls-84208.jpg,1.2006408545183114,0.48494933610261937,3.1923076923076925,26,2,6,7,7,4
static/images/pixabay_first50k/medium/gum-73649.jpg,1.2926699776028183,0.573137760006976,3.3636363636363638,22,2,3,8,3,6
static/images/pixabay_first50k/medium/hahn-3820939.jpg,1.347150628109127,0.5329150396481519,3.259259259259259,27,2,8,5,5,7
static/images/pixabay_first50k/medium/heron-stalking-5367169.jpg,1.2354415362426845,0.578204437251121,3.5,20,1,4,4,6,5
static/images/pixabay_first50k/medium/hirsch-3967567.jpg,1.0841515647660225,0.437898293723171,3.8461538461538463,26,1,2,5,10,8
static/images/pixabay_first50k/medium/homberg-1959229.jpg,1.0894228312566054,0.5098655797108573,4.35,20,1,1,0,6,12
static/images/pixabay_first50k/medium/horses-1414889.jpg,1.3351436985029639,0.5773594307154526,3.652173913043478,23,1,5,4,4,9
static/images/pixabay_first50k/medium/house-mouse-5090096.jpg,1.1106836784693621,0.43937182984418865,3.814814814814815,27,2,0,7,10,8
static/images/pixabay_first50k/medium/iceland-268152.jpg,1.3112465782349276,0.5670255409857088,3.0869565217391304,23,2,7,6,3,5
static/images/pixabay_first50k/medium/jeans-316778.jpg,1.3808210118138653,0.5699749000296768,2.64,25,7,5,6,4,3
static/images/pixabay_first50k/medium/kermit-1709830.jpg,1.2194996872404222,0.4824180092532262,3.2222222222222223,27,3,2,14,2,6
static/images/pixabay_first50k/medium/kingfisher-1068684.jpg,0.8835308600308088,0.34951316762890094,4.37037037037037,27,0,1,4,6,16
static/images/pixabay_first50k/medium/landscape-4694558.jpg,1.061878621546056,0.3965119937775292,3.9,30,1,2,6,11,10
static/images/pixabay_first50k/medium/landscape-540115.jpg,0.9882644720249061,0.4079355244640557,4.32,25,0,2,3,5,15
static/images/pixabay_first50k/medium/lasagna-3344997.jpg,1.2212051389271137,0.5414520256219246,3.590909090909091,22,1,3,7,4,7
static/images/pixabay_first50k/medium/lime-319950.jpg,1.3140268896284684,0.5424036414889475,3.32,25,3,3,8,5,6
static/images/pixabay_first50k/medium/lion-3372731.jpg,1.276110691916542,0.5518316443697775,3.9130434782608696,23,2,2,1,9,9
static/images/pixabay_first50k/medium/lion-4581841.jpg,1.2171612389003692,0.4719658576768928,4.0,28,2,1,5,7,13
static/images/pixabay_first50k/medium/liver-sausage-556489.jpg,1.3529262199858298,0.6520895646365417,3.0526315789473686,19,3,4,4,5,3
static/images/pixabay_first50k/medium/liverwort-3159876.jpg,1.282547284209001,0.5415722209121474,3.9166666666666665,24,2,2,2,8,10
static/images/pixabay_first50k/medium/loco-1897607.jpg,1.358620551284111,0.587511583155607,3.130434782608696,23,4,4,3,9,3
static/images/pixabay_first50k/medium/lost-places-1549096.jpg,1.267543556122103,0.5232162644562548,3.76,25,2,3,2,10,8
static/images/pixabay_first50k/medium/magnolia-trees-556718.jpg,1.1795356492391769,0.5100694642208967,3.869565217391304,23,2,0,5,8,8
static/images/pixabay_first50k/medium/mammal-2892911.jpg,0.9840627249521833,0.42554063304477197,3.8260869565217392,23,0,2,7,7,7
static/images/pixabay_first50k/medium/man-and-nature-320129.jpg,1.3188699668344828,0.5114043851936065,3.5357142857142856,28,3,2,9,5,9
static/images/pixabay_first50k/medium/maple-2135514.jpg,1.1245070604634986,0.4124725198200676,3.7419354838709675,31,1,3,9,8,10
static/images/pixabay_first50k/medium/marigold-54936.jpg,1.203858530857692,0.5083448744914976,3.6666666666666665,24,1,4,4,8,7
static/images/pixabay_first50k/medium/meadow-3743023.jpg,1.1547005383792515,0.4766369560544077,3.6,25,2,1,8,8,6
static/images/pixabay_first50k/medium/meerkat-2482875.jpg,1.2572540835836767,0.4875122398840346,3.392857142857143,28,2,5,8,6,7
static/images/pixabay_first50k/medium/message-in-a-bottle-1694868.jpg,1.575504185565744,0.681299099630984,3.130434782608696,23,6,2,4,5,6
static/images/pixabay_first50k/medium/model-1115438.jpg,1.46401275039985,0.6043147619510667,3.32,25,5,2,4,8,6
static/images/pixabay_first50k/medium/morning-4573991.jpg,0.8506963092234008,0.3981381282047973,4.25,20,0,0,5,5,10
static/images/pixabay_first50k/medium/mountain-4195328.jpg,0.9183318209303941,0.37906874486309583,4.48,25,1,0,1,7,16
static/images/pixabay_first50k/medium/mountains-3788308.jpg,0.9766504768063925,0.39447766461485423,4.076923076923077,26,0,1,8,5,12
static/images/pixabay_first50k/medium/mushroom-468674.jpg,1.0761518325953912,0.4653629494168543,3.391304347826087,23,1,4,6,9,3
static/images/pixabay_first50k/medium/nature-1283523.jpg,1.5036188231122245,0.6349225447390976,3.5,24,4,2,5,4,9
static/images/pixabay_first50k/medium/nature-1975455.jpg,1.1851647078003058,0.47869838516414376,2.730769230769231,26,4,7,10,2,3
static/images/pixabay_first50k/medium/nature-2573561.jpg,1.0926326710501357,0.44132388668581135,4.076923076923077,26,1,1,5,7,12
static/images/pixabay_first50k/medium/nature-3046567.jpg,1.0175385080598256,0.4109926978458789,4.346153846153846,26,1,1,1,8,15
static/images/pixabay_first50k/medium/nature-3047873.jpg,1.1649647450214349,0.530285594222246,3.5714285714285716,21,0,4,8,2,7
static/images/pixabay_first50k/medium/nature-3302869.jpg,1.3816048309237736,0.5465446683443762,3.2962962962962963,27,4,4,5,8,6
static/images/pixabay_first50k/medium/nature-693417.jpg,1.4650068461575658,0.6335164669092699,3.652173913043478,23,2,4,5,1,11
static/images/pixabay_first50k/medium/nature-963293.jpg,1.2384854273854637,0.5002350898881471,3.576923076923077,26,2,3,6,8,7
static/images/pixabay_first50k/medium/navy-ship-4510940.jpg,1.1126972805283735,0.43145896332828126,3.142857142857143,28,3,3,12,7,3
static/images/pixabay_first50k/medium/old-1130731.jpg,1.217161238900369,0.48149294989917024,3.5925925925925926,27,2,3,6,9,7
static/images/pixabay_first50k/medium/old-1130733.jpg,1.1140496934013262,0.4817512133653581,3.8260869565217392,23,1,2,4,9,7
static/images/pixabay_first50k/medium/old-1130743.jpg,1.2727922061357855,0.5140918977055546,3.5,26,1,7,3,8,7
static/images/pixabay_first50k/medium/paris-3896248.jpg,1.1075498483890764,0.45717410780430945,3.68,25,1,1,11,4,8
static/images/pixabay_first50k/medium/people-2576291.jpg,1.0959411282189109,0.4627753519158049,3.625,24,0,4,8,5,7
static/images/pixabay_first50k/medium/people-2942958.jpg,1.0614455552060438,0.43814319092724174,3.72,25,1,2,6,10,6
static/images/pixabay_first50k/medium/perfume-1860489.jpg,1.2303796130035893,0.532056042899471,3.1739130434782608,23,1,7,7,3,5
static/images/pixabay_first50k/medium/plums-276075.jpg,1.3469542361512192,0.613126217389933,3.2857142857142856,21,3,2,7,4,5
static/images/pixabay_first50k/medium/potion-1249050.jpg,1.4091681893070769,0.5574483697710622,2.7037037037037037,27,7,7,3,7,3
static/images/pixabay_first50k/medium/pregnant-woman-1910302.jpg,1.321975433818287,0.601756002888004,2.9523809523809526,21,3,6,4,5,3
static/images/pixabay_first50k/medium/primrose-5007661.jpg,1.2609520212918492,0.5204954126052388,3.44,25,3,2,6,9,5
static/images/pixabay_first50k/medium/race-5351045.jpg,1.3376000109052741,0.5291369413125562,3.4074074074074074,27,2,7,3,8,7
static/images/pixabay_first50k/medium/railroad-tracks-163518.jpg,1.2258187382102497,0.5737008291418724,3.65,20,1,3,4,6,6
static/images/pixabay_first50k/medium/rain-315446.jpg,1.4512594000225618,0.5861763573220915,2.8846153846153846,26,5,7,6,2,6
static/images/pixabay_first50k/medium/red-panda-4366264.jpg,1.1660547990838181,0.5042399074623356,4.217391304347826,23,1,1,4,3,14
static/images/pixabay_first50k/medium/rock-3619386.jpg,1.0659471779799345,0.4133311660072869,3.892857142857143,28,1,1,8,8,10
static/images/pixabay_first50k/medium/rome-5163868.jpg,1.128420725320717,0.465789182380135,3.24,25,2,3,11,5,4
static/images/pixabay_first50k/medium/rose-3802424.jpg,1.2589599823481883,0.5444151213963679,3.6956521739130435,23,1,4,4,6,8
static/images/pixabay_first50k/medium/rose-5326384.jpg,1.2054882705540315,0.45854321477437354,3.103448275862069,29,3,6,9,7,4
static/images/pixabay_first50k/medium/ruins-5497556.jpg,1.2150922908825974,0.5130884753246119,3.4583333333333335,24,0,7,6,4,7
static/images/pixabay_first50k/medium/sandwich-3827875.jpg,1.3486439781165913,0.5694824069576945,3.0833333333333335,24,3,6,6,4,5
static/images/pixabay_first50k/medium/scotland-540119.jpg,1.009833078211346,0.4366845694642969,4.260869565217392,23,0,2,3,5,13
static/images/pixabay_first50k/medium/sea-3770942.jpg,1.284664282542556,0.5424661509085591,3.4583333333333335,24,2,4,5,7,6
static/images/pixabay_first50k/medium/shellfish-3062011.jpg,1.2206555615733703,0.5038618515549043,3.64,25,1,4,6,6,8
static/images/pixabay_first50k/medium/ski-103600.jpg,1.1516578439248717,0.5389924622233315,3.2,20,0,7,6,3,4
static/images/pixabay_first50k/medium/slice-of-lemon-2135548.jpg,0.9739695071153478,0.4211759983534682,4.304347826086956,23,1,0,2,8,12
static/images/pixabay_first50k/medium/soap-bubble-1958650.jpg,1.280024038235821,0.5170128979051727,3.9615384615384617,26,2,2,3,7,12
static/images/pixabay_first50k/medium/soap-bubble-1959327.jpg,1.3377121081198773,0.6260685382424498,4.0,20,2,1,2,5,10
static/images/pixabay_first50k/medium/son-1910304.jpg,1.405803892788833,0.6079151900639603,3.391304347826087,23,4,1,6,6,6
static/images/pixabay_first50k/medium/spices-2548653.jpg,1.062366786192884,0.4485981506534644,3.4583333333333335,24,1,2,11,5,5
static/images/pixabay_first50k/medium/sport-4448366.jpg,1.336623082556236,0.5779991643529367,3.1739130434782608,23,3,5,4,7,4
static/images/pixabay_first50k/medium/spring-1256810.jpg,1.1547005383792515,0.4477461264281539,4.0,28,1,3,3,9,12
static/images/pixabay_first50k/medium/spring-4079984.jpg,1.2187902754164621,0.47259753209432587,3.6785714285714284,28,1,4,8,5,10
static/images/pixabay_first50k/medium/still-life-art-and-literature-4778543.jpg,1.0959280090672932,0.42495651867690887,3.642857142857143,28,0,5,8,7,8
static/images/pixabay_first50k/medium/stilt-3585561.jpg,1.214647874129815,0.4620273416400531,3.2413793103448274,29,2,6,10,5,6
static/images/pixabay_first50k/medium/stockholm-2496370.jpg,1.2236643728386052,0.4744875097708423,3.357142857142857,28,2,5,8,7,6
static/images/pixabay_first50k/medium/sunflower-3598564.jpg,1.4135729219948652,0.5968994954117268,3.5416666666666665,24,3,2,7,3,9
static/images/pixabay_first50k/medium/sunrise-320079.jpg,1.0598742063723097,0.43749457000769,3.04,25,3,2,13,5,2
static/images/pixabay_first50k/medium/sunset-2496237.jpg,1.0319569104061783,0.4575440617494131,3.272727272727273,22,1,4,7,8,2
static/images/pixabay_first50k/medium/sunset-815270.jpg,1.2174618838941849,0.526469997941835,3.869565217391304,23,1,3,3,7,9
static/images/pixabay_first50k/medium/sushi-2853382.jpg,1.4663552190579532,0.634099547075871,3.8260869565217392,23,2,4,2,3,12
static/images/pixabay_first50k/medium/swan-5366249.jpg,1.2622730819174326,0.5210407196302316,3.52,25,1,6,4,7,7
static/images/pixabay_first50k/medium/swan-fight-4066486.jpg,1.1818736805705576,0.45828277099932224,3.2857142857142856,28,2,5,9,7,5
static/images/pixabay_first50k/medium/sydney-3629684.jpg,1.186029791643813,0.48956903620432923,3.36,25,2,3,9,6,5
static/images/pixabay_first50k/medium/tea-2356775.jpg,1.281025230440697,0.5067567035386378,3.888888888888889,27,1,4,5,4,13
static/images/pixabay_first50k/medium/temple-4580961.jpg,1.1547005383792517,0.44774612642815415,3.0,28,2,9,7,7,3
static/images/pixabay_first50k/medium/textures-3668419.jpg,1.1547005383792515,0.4567843196984156,2.888888888888889,27,3,8,7,7,2
static/images/pixabay_first50k/medium/the-cascading-water-3700969.jpg,1.090140264874869,0.46032586215186355,3.8333333333333335,24,1,1,7,7,8
static/images/pixabay_first50k/medium/thistle-5140407.jpg,1.518771433319269,0.626918035333873,3.16,25,4,6,5,2,8
static/images/pixabay_first50k/medium/top-view-1248955.jpg,1.1706281947614154,0.4630850907148809,3.7037037037037037,27,1,3,8,6,9
static/images/pixabay_first50k/medium/tree-1959267.jpg,1.0576280419404613,0.45735266165590804,4.130434782608695,23,1,0,5,6,11
static/images/pixabay_first50k/medium/tree-3224754.jpg,1.1671841502435294,0.4928586417386529,3.6666666666666665,24,2,1,6,9,6
static/images/pixabay_first50k/medium/tree-4490071.jpg,1.2194996872404222,0.482418009253226,4.222222222222222,27,2,1,2,6,16
static/images/pixabay_first50k/medium/trees-4688002.jpg,1.0669871313476742,0.43096542902888624,3.5384615384615383,26,2,1,8,11,4
static/images/pixabay_first50k/medium/trzmielowka-4759197.jpg,1.2909944487358054,0.5328963171631176,3.2,25,3,4,8,5,5
static/images/pixabay_first50k/medium/tulip-561050.jpg,1.4486067577025652,0.5851049319019426,3.5384615384615383,26,3,5,2,7,9
static/images/pixabay_first50k/medium/tulips-320151.jpg,1.0923979738782625,0.450919721402542,4.12,25,1,1,4,7,12
static/images/pixabay_first50k/medium/village-3628524.jpg,1.3292096971404972,0.574793376101002,3.3043478260869565,23,2,5,6,4,6
static/images/pixabay_first50k/medium/violet-5108852.jpg,1.2866175093572354,0.5196760585255271,3.1538461538461537,26,4,3,8,7,4
static/images/pixabay_first50k/medium/volcano-560388.jpg,1.4271638086766836,0.6327689840718982,3.3181818181818183,22,4,1,7,4,6
static/images/pixabay_first50k/medium/walnut-658527.jpg,1.4006801069140524,0.6375819405560899,3.5238095238095237,21,2,4,3,5,7
static/images/pixabay_first50k/medium/warm-and-cozy-1975215.jpg,1.0923979738782625,0.450919721402542,3.88,25,1,1,7,7,9
static/images/pixabay_first50k/medium/water-2208931.jpg,1.087114613009218,0.470103611164262,4.0,23,1,1,4,8,9
static/images/pixabay_first50k/medium/water-lily-3823928.jpg,0.9671528397231822,0.3906414859768268,3.8461538461538463,26,1,0,8,10,7
static/images/pixabay_first50k/medium/waterfall-163579.jpg,1.4970326380435361,0.6473654578397801,3.1739130434782608,23,4,4,6,2,7
static/images/pixabay_first50k/medium/waterscape-4208104.jpg,1.4759612252567946,0.596153640456164,3.4615384615384617,26,3,6,2,6,9
static/images/pixabay_first50k/medium/white-4414074.jpg,1.2868895275370982,0.49900366540441077,2.7857142857142856,28,5,7,9,3,4
static/images/pixabay_first50k/medium/wild-5090.jpg,1.2721876978109552,0.513847731509067,3.5384615384615383,26,2,3,8,5,8
static/images/pixabay_first50k/medium/wine-1796891.jpg,1.313246124919234,0.5304315891153166,3.269230769230769,26,2,7,5,6,6
static/images/pixabay_first50k/medium/winter-1142029.jpg,1.1443442705426587,0.5073738256936264,3.5,22,1,3,7,6,5
static/images/pixabay_first50k/medium/woman-3585065.jpg,1.4207257083834088,0.5738435323699456,3.4615384615384617,26,3,4,6,4,9
static/images/pixabay_first50k/medium/woman-3895501.jpg,1.2920973916526841,0.5111367046373707,2.8518518518518516,27,4,9,4,7,3
static/images/pixabay_first50k/medium/woman-5341680.jpg,1.2806248474865698,0.5286159561425268,3.16,25,3,4,9,4,5
static/images/pixabay_first50k/medium/women-1209678.jpg,1.1740790171285487,0.47422077780031247,3.4615384615384617,26,1,5,7,7,6
static/images/pixabay_first50k/medium/women-816255.jpg,1.3335897189396513,0.5386485445662463,3.4615384615384617,26,4,1,6,9,6
